,0
82920,5.567528382032975
82921,178.49854030134512
82922,1.2347402684935394
82923,1.5641184900261185
82924,4.067448206892692
82925,2.5674768883771155
82926,2.876195980811446
82927,4.231580422831172
82928,4.846870623813999
82929,4.598551391291295
82930,4.950081903621509
82931,3.0303854486166135
82932,3.4397584255038116
82933,2.4499072679024327
82934,6.9274754733581005
82935,7.130146410365597
82936,3.4533343603341398
82937,8.269091286502004
82938,4.455759610372894
82939,0.7808776644432389
82940,5.6197094731594746
82941,4.233310081435349
82942,4.7653634849372395
82943,49.60503326309927
82944,5.891651837052365
82945,2.3991301460576158
82946,3.404078939970447
82947,5.077193154299067
82948,9.879112783778993
82949,4.632597763017571
82950,1.8765271037234759
82951,3.8811712389781694
82952,4.760330546426559
82953,4.4883803563253934
82954,4.034293787401253
82955,4.040127895002598
82956,3.870154719517274
82957,4.656106637141903
82958,3.0278471243898655
82959,3.599373096958431
82960,4.044872800343484
82961,9.095016201961613
82962,3.13449964918371
82963,4.240464964797781
82964,2.5421285407718703
82965,2.1215066547031545
82966,4.516458399677987
82967,5.668374828281486
82968,3.393168039405197
82969,3.412097394213476
82970,4.7190504488415
82971,3.6300736039542305
82972,3.1366237600928177
82973,6.371097698067302
82974,4.6223019848397655
82975,5.013363705488047
82976,4.979671145320282
82977,3.7435476554195763
82978,5.69115240018678
82979,4.838564409468773
82980,2.231665018246446
82981,10.048467713938436
82982,1.879446752016094
82983,3.7416047070401253
82984,5.288838123821876
82985,3.0739110371871736
82986,3.682145922100091
82987,2.2313318063312697
82988,5.652207171795254
82989,6.696985220637686
82990,5.865034598197127
82991,2.2556284824329684
82992,5.24552552706578
82993,3.69323326435827
82994,3.9243129305477003
82995,5.690475759856355
82996,2.867316708832306
82997,2.3119667711634126
82998,4.306525823553358
82999,3.368885375589486
83000,3.670989121069994
83001,4.203835644098291
83002,4.4258262610771055
83003,3.7428914883726354
83004,4.384614020217356
83005,5.180705239347759
83006,6.047522412243012
83007,5.124668879380721
83008,13.276387923957628
83009,4.749607596726406
83010,4.172705605639436
83011,3.084283050840924
83012,4.693970465646004
83013,4.9987976795057705
83014,10.25969207256972
83015,4.8657851015382505
83016,5.6650011428629625
83017,7.794292335121014
83018,3.5651730205569554
83019,1.7852396709844531
83020,26.924155491162338
83021,3.662629993255934
83022,14.006888069790676
83023,5.930181740587642
83024,5.734446031780209
83025,4.573393970911781
83026,2.0931882524261316
83027,7.097118591824625
83028,4.116056546184865
83029,2.140471668229367
83030,3.6990160948888904
83031,4.112150154979787
83032,3.1069410229745533
83033,13.437013010778202
83034,5.560720666036701
83035,4.359424610351226
83036,3.3624304626393102
83037,4.839724072451105
83038,10.891612059332061
83039,4.636456711857619
83040,3.149641796841394
83041,6.023273455959298
83042,5.877819604262214
83043,4.1359424348845835
83044,16.725318297068867
83045,7.679487059483478
83046,7.555971320809391
83047,3.851035182552693
83048,6.284222778443819
83049,13.390245673872897
83050,3.1146107943397117
83051,5.239403179552625
83052,5.814093803522525
83053,2.436049005020124
83054,5.330890029291282
83055,3.5910708735980568
83056,4.362556582230269
83057,3.636878437933689
83058,5.004728789642883
83059,4.498014449664453
83060,17.552081741128433
83061,5.8316784391282965
83062,4.505807050500977
83063,3.4500243501549055
83064,4.354876342031986
83065,11.687222857377293
83066,0.9045062248040101
83067,1.9736277101044668
83068,5.4220780144
83069,0.37600793605000193
83070,4.988270433278359
83071,5.87214764714534
83072,3.4463469438381087
83073,3.937586786313006
83074,1.8750864885302296
83075,3.4855671464694358
83076,4.349719379977188
83077,2.701288097706453
83078,6.340318513024641
83079,4.100101970329916
83080,5.05388768819526
83081,3.037887879166448
83082,20.116963031991787
83083,9.012792057600706
83084,6.858384014636528
83085,3.2302962036265233
83086,5.215696781925573
83087,5.351025361360399
83088,4.066324952571705
83089,2.2998653211023172
83090,5.182680302368027
83091,3.4922695252314786
83092,3.2154037073146644
83093,-3.9792146373563066
83094,3.7750817312906126
83095,3.153997759811802
83096,2.1250837292608655
83097,4.385952033820246
83098,4.491122059971332
83099,2.2745998067771613
83100,5.5964717904059
83101,4.033992804062137
83102,4.057744337630226
83103,8.021937820288741
83104,6.670019362950853
83105,4.475190088320261
83106,5.097384355310766
83107,2.6063582291492655
83108,1.9225765604961969
83109,4.851020572597491
83110,3.3519048150305086
83111,3.1991776302184296
83112,6.351730131029541
83113,6.339942486575438
83114,7.3202673869595
83115,5.200131192057853
83116,2.5332675315637805
83117,9.906492904500425
83118,3.85842800406752
83119,4.685972807070954
83120,5.045326441702315
83121,5.534141147719566
83122,3.831244445776662
83123,7.9087055000186695
83124,2.521833349362766
83125,4.5847108115439426
83126,3.7397155488428386
83127,5.092528225193092
83128,6.1677575052005125
83129,4.263868528479776
83130,4.583919429689701
83131,1.5868448393917167
83132,2.947654535033991
83133,4.252839509207462
83134,6.476657352106969
83135,3.610759063075449
83136,6.334666377194736
83137,1.0516018840998247
83138,4.6597262459397655
83139,3.2398640323030183
83140,4.949595875215692
83141,1.6232878677842852
83142,12.681388665555488
83143,3.107250011091111
83144,4.446249276109285
83145,8.787637071599335
83146,5.423468916453686
83147,4.9404691537241945
83148,6.139023305331563
83149,3.855178418864995
83150,3.6932347987200562
83151,7.810083067607394
83152,2.6195240857212245
83153,3.928855966613384
83154,7.174125710391223
83155,-2.399475671678459
83156,4.464551240175098
83157,3.6103152777685925
83158,8.47303820367577
83159,3.498628525101623
83160,6.673733757135352
83161,1.213249470179591
83162,3.5515965499323845
83163,3.5370004308959158
83164,4.652103595417572
83165,5.123310934996454
83166,5.075212134244026
83167,10.436446127169717
83168,1.6336886552605
83169,2.7361801003028465
83170,5.360316245641826
83171,3.8939175230489416
83172,5.43267590429835
83173,5.630367834867258
83174,1.1415287145412383
83175,4.221077911429944
83176,-4.390361177014341
83177,2.744909506955452
83178,3.2738212327841727
83179,8.946181905556188
83180,4.964109223156385
83181,3.386475712578346
83182,6.039080973845017
83183,3.6756637804050176
83184,5.066512298699109
83185,2.9067963075538334
83186,5.246959234003981
83187,4.796183245345134
83188,4.0305618104268035
83189,4.4582969231842355
83190,2.20874549595456
83191,3.6998026483298934
83192,3.6619302004459375
83193,5.285664567721284
83194,5.136542724519046
83195,5.162777518314016
83196,3.766661446046584
83197,4.356531461357832
83198,90.31392833314064
83199,5.683500137532775
83200,5.303869426645889
83201,4.909307272678149
83202,13.54428747970374
83203,4.261934651903317
83204,5.891206530169512
83205,79.00597856375586
83206,4.55118156122856
83207,4.392629950550969
83208,4.040962435331863
83209,4.367771294395453
83210,3.5863049374130758
83211,4.378094055062348
83212,4.490153085760909
83213,2.869327911197417
83214,4.391153703839024
83215,5.027991547942094
83216,4.659105801630545
83217,8.012239911890134
83218,4.834022456945291
83219,3.7621763488007507
83220,2.3364948362676903
83221,4.053973580740518
83222,2.8544989027123226
83223,5.038873223243655
83224,3.710381812060206
83225,3.428672477635161
83226,12.132211030087575
83227,4.9255315215322355
83228,5.508487945597295
83229,9.05198310115523
83230,0.5868546757551774
83231,3.8993420922305693
83232,5.521905366164702
83233,3.9237072703064375
83234,4.053888031892058
83235,3.9203998205912574
83236,5.553802084055434
83237,3.750164854096426
83238,3.6282238187842784
83239,2.8338525732620217
83240,3.1375836230136263
83241,3.495885750069107
83242,8.018578641737378
83243,5.199381705495085
83244,2.0770461187197786
83245,2.838508503554323
83246,4.412144873171229
83247,6.658038583844956
83248,2.4364467758754533
83249,6.415829122980682
83250,3.217366843908082
83251,2.50748576504023
83252,3.0733517368034033
83253,4.587956823045403
83254,1.7302250734448141
83255,3.726068659691379
83256,11.482580645698846
83257,9.363526874239284
83258,5.282577130678106
83259,5.736933221435521
83260,4.671964111328208
83261,3.7521845519969763
83262,2.5442352035941274
83263,4.6396010890147465
83264,3.718728753447437
83265,4.9091067718837
83266,5.4307532734143535
83267,3.148727355337002
83268,8.82427757648739
83269,5.944190735232866
83270,2.4748252994546935
83271,6.0720904199197605
83272,4.114572487308038
83273,5.302665051833998
83274,2.6827059101716775
83275,3.2606955744152235
83276,3.375254965891856
83277,4.850372430287422
83278,16.733727164601788
83279,24.086412447836352
83280,2.60813541869473
83281,3.5100017717245753
83282,5.6975713266727155
83283,3.8297634110093957
83284,12.277172385722594
83285,16.675247752649085
83286,4.356643012622982
83287,4.636403794330391
83288,2.7365675296796614
83289,3.4997044845040652
83290,2.3694367534187966
83291,5.14232358828977
83292,4.133786614700767
83293,9.844021732096309
83294,2.338119841711688
83295,3.484991137042386
83296,2.379083922752699
83297,2.8817809068232525
83298,3.6971092871948774
83299,4.380069728767836
83300,6.214848313699264
83301,3.9918899382062425
83302,5.848029829550029
83303,2.851393267921282
83304,4.31012304715594
83305,4.920669613557749
83306,4.252174897181163
83307,6.452600096394832
83308,-0.4455762089828279
83309,3.344713590251587
83310,4.945589123161909
83311,0.962372115271052
83312,3.9370102013128023
83313,7.298545036248271
83314,1.9435082693311476
83315,9.367006688746102
83316,2.262891844880102
83317,4.830095348076981
83318,2.1607084152135774
83319,5.244927079649898
83320,9.49570842894505
83321,3.893068616199941
83322,4.021192657803141
83323,4.432205737249575
83324,4.254222279215156
83325,4.676164468118628
83326,3.9235018606302963
83327,3.16565588132508
83328,11.264181173330627
83329,6.147714126654392
83330,5.370021965008647
83331,4.5432079564804155
83332,5.912340202428396
83333,2.408696429063895
83334,3.3744649464266847
83335,9.75766742837962
83336,3.956366747094791
83337,5.800957231118133
83338,4.261552222281608
83339,8.773375870121896
83340,4.130719915845276
83341,3.8011277764590266
83342,5.725995753720582
83343,3.1802566384594972
83344,4.199872428941404
83345,3.9621269938379844
83346,5.212154413940453
83347,2.2523003702795283
83348,3.7999574883995426
83349,4.2292545972711935
83350,3.6738337482386503
83351,9.483743703213491
83352,4.795771108750529
83353,2.4895789395955323
83354,2.6720165440264343
83355,12.875377190936348
83356,5.062027172831478
83357,5.199458676301589
83358,5.864301027601215
83359,9.758129720962899
83360,8.161714522805738
83361,6.267615509600006
83362,2.7506232685020966
83363,3.5602923020136648
83364,0.8126729626373224
83365,4.818804005677208
83366,4.0518439257479315
83367,5.053677541369581
83368,3.957662128348972
83369,5.633134506144444
83370,0.4778392775751006
83371,5.3789937427388
83372,18.246848801330685
83373,2.3692896145545608
83374,6.059678620457959
83375,1.6788910452526413
83376,12.358218675133827
83377,4.661006906309723
83378,1.697448421697033
83379,3.0742231260273063
83380,3.9270306784111715
83381,5.399809304735442
83382,8.495349238488444
83383,5.475083526992904
83384,3.8803271278502796
83385,2.764767330145816
83386,4.797208751295585
83387,3.690341919807708
83388,2.8471412823970756
83389,4.299988824104759
83390,10.983542354096727
83391,4.114236592672597
83392,2.600839280899351
83393,7.431551119027773
83394,1.8672982881778641
83395,23.019193310525935
83396,4.6523801521589405
83397,3.432004042120895
83398,12.213400166948333
83399,6.069354473164282
83400,3.2895654897654656
83401,4.721734851120942
83402,2.182152004395363
83403,3.4976144866734846
83404,3.840702970502122
83405,5.531415589786917
83406,5.252801389730195
83407,3.083896046655497
83408,5.7054199681859075
83409,4.0958448077794
83410,3.367659265213462
83411,5.504502141005929
83412,18.46114387967262
83413,3.182488299005542
83414,7.231238603407434
83415,5.640463501216942
83416,13.625962344615829
83417,4.1757701675057035
83418,6.0105536030070255
83419,4.080183373424035
83420,4.833098007956238
83421,4.7941253741597905
83422,5.75919448915684
83423,3.6425811257052207
83424,10.651429941946418
83425,1.3556709789612857
83426,5.038888299273395
83427,5.8243792926680555
83428,2.8494868306363803
83429,3.9006937973954625
83430,3.5026786010196536
83431,3.0336374725259536
83432,27.567118825834797
83433,3.9840203638915743
83434,1.923515153101818
83435,5.099766180850935
83436,20.864706730771587
83437,9.00980360478755
83438,3.6341147184880644
83439,12.708272130592633
83440,4.939532657210663
83441,4.643989505819292
83442,4.241223989659744
83443,4.34906563693167
83444,3.5966811053076815
83445,4.856208168614472
83446,5.344522197766111
83447,6.248795196990187
83448,3.4251055049486756
83449,3.282574031652445
83450,4.4944618321093515
83451,13.755163691135778
83452,3.8462162257293646
83453,2.4472811559152494
83454,5.15705114273797
83455,3.5064086177391407
83456,3.3342959313986573
83457,3.106215100889273
83458,18.124264019987123
83459,19.23803252418807
83460,4.53099122528775
83461,3.6766881230057895
83462,4.096361464415423
83463,3.3638970736766685
83464,5.292382846074048
83465,2.9497201259277124
83466,4.652307494883672
83467,4.286301262436979
83468,4.020095055219514
83469,1.5661754641103305
83470,-12.581975107652596
83471,4.437571579390493
83472,4.0392823757237295
83473,5.90380981703143
83474,5.534764343095759
83475,1.6284595909187662
83476,3.96108949293037
83477,5.126954738079718
83478,1.92211135029325
83479,4.814069988487432
83480,6.3188400084683565
83481,3.9943714271605875
83482,5.30779215950318
83483,1.4807897437470108
83484,6.190793218899472
83485,5.541505756708631
83486,13.21899679169033
83487,4.096530857487579
83488,5.9199990989806395
83489,9.263869674498011
83490,5.656608744997612
83491,13.705397906888294
83492,2.9437916796977395
83493,5.08582174056383
83494,5.34035857791676
83495,1.9532634431464264
83496,3.113903106354116
83497,1.9770745149421889
83498,5.325864908176669
83499,4.551174331908015
83500,0.6528148368929867
83501,4.299712063953649
83502,2.313234067046921
83503,4.156498735959104
83504,3.996631197108315
83505,4.7311718364698265
83506,3.2706528488459132
83507,2.581037100746386
83508,4.477624377681792
83509,4.976509577463872
83510,4.272812678073279
83511,17.602361240887404
83512,4.4593088331818365
83513,6.303576475526967
83514,3.363676903048287
83515,4.762411937204007
83516,4.733070397550733
83517,2.3687918930725407
83518,3.3652408839933803
83519,9.257125799279066
83520,4.430521491035307
83521,8.566705671551432
83522,6.417739252343978
83523,5.042039940765022
83524,5.687380940805639
83525,3.2596740464024667
83526,2.0398124702149123
83527,3.6942414926574263
83528,9.88712806136985
83529,4.126014912506577
83530,4.5959315261478935
83531,6.437617161169584
83532,3.8005720384602744
83533,1.8873221460178518
83534,3.9568167267050574
83535,1.1757018035353046
83536,3.354836375282304
83537,11.75667121455595
83538,9.76381833491078
83539,4.6722583180614095
83540,4.593132740524339
83541,5.604169712045319
83542,3.6322173545096637
83543,5.407294398240452
83544,7.240965180462268
83545,3.1160160453615906
83546,1.8316305615973367
83547,33.44572907876105
83548,10.055960609357982
83549,4.631674135033478
83550,1.1179704452668209
83551,2.1656113268201413
83552,1.7068876369135357
83553,4.265912272028601
83554,0.6665750997167668
83555,3.5410967227368535
83556,5.16422387759431
83557,2.9854000464086146
83558,3.1516041594572077
83559,3.891569357849136
83560,6.1276828816315
83561,3.602556825627318
83562,2.6464211004012275
83563,3.044989351686724
83564,4.778851055616457
83565,4.841526989773598
83566,6.430243257054627
83567,4.792960080575227
83568,4.711168679444455
83569,5.025413986585846
83570,4.946492892768589
83571,4.6971191856979715
83572,2.2429524027982386
83573,2.5879797649675145
83574,4.143210831837706
83575,3.0205977156428223
83576,1.8946622850095598
83577,3.580505934379659
83578,9.915652546286225
83579,5.043582388136798
83580,8.858568298077131
83581,2.422454577529067
83582,4.076089771544986
83583,5.623240285720186
83584,1.5874194341299988
83585,1.8750357277671417
83586,5.212869596268121
83587,4.181902947551777
83588,2.1685374900025924
83589,20.137203063462977
83590,3.2587341024493814
83591,1.8414487869102065
83592,5.575483128228626
83593,3.3162298294554664
83594,4.373921386728881
83595,3.92874265544495
83596,8.346054703733472
83597,2.5696868371904036
83598,4.725104096809702
83599,3.9248882107798697
83600,8.459274035670916
83601,3.8931753676810392
83602,4.703293520492622
83603,5.016009894655355
83604,1.2523472545678094
83605,4.264210583672394
83606,4.7772976069433355
83607,4.147572853976982
83608,3.9120674575431456
83609,5.5584575317299425
83610,2.4086474067557053
83611,-3.243910130843886
83612,8.876966444933402
83613,3.0743480357430433
83614,4.021541613890378
83615,4.946846736622689
83616,2.8574642913145287
83617,3.4306986970431415
83618,4.08013649488376
83619,2.6307631472372184
83620,3.57087308536714
83621,73.1229388261444
83622,3.5385459340581353
83623,2.6431993262213216
83624,6.270215049629343
83625,3.970907511712682
83626,5.209240487094036
83627,3.2601406846368097
83628,3.195674229334856
83629,4.506057148608676
83630,4.822377864728679
83631,3.224582697814214
83632,2.4378426471282926
83633,5.743621528286013
83634,4.972596877817892
83635,4.45339347407824
83636,4.749675597843094
83637,0.08007437430276854
83638,2.9384189208118703
83639,3.5717581756510133
83640,4.204776245613772
83641,3.4049657262620774
83642,1.893001355607709
83643,4.152727311815539
83644,4.041321846624243
83645,3.0876144556036995
83646,4.1155658325411935
83647,5.13426722726652
83648,2.797264390112361
83649,4.120764716326022
83650,3.891272478008347
83651,1.904172686857493
83652,4.054056407633567
83653,3.4795263780374914
83654,1.3228625509595138
83655,3.272546832761606
83656,7.7401758003829
83657,2.507876043695348
83658,4.798439584536737
83659,5.968888237371658
83660,3.880786459790699
83661,2.8047305421405615
83662,4.496861372480481
83663,3.686401647391478
83664,1.8385634752278581
83665,3.6633298107264243
83666,3.265684822972418
83667,10.542904295976683
83668,4.706234950154482
83669,4.304507217977317
83670,4.350045430052688
83671,4.530124589133408
83672,3.9613169697480832
83673,1.4739406875457068
83674,2.2184017608924766
83675,2.6385980879470314
83676,5.950380693268841
83677,5.551302551332839
83678,6.582690312813526
83679,5.816299164616481
83680,4.483345808933478
83681,4.689499137695208
83682,5.706539217858591
83683,3.908086335701825
83684,8.717562420996416
83685,6.8151061974379274
83686,0.49346826662431953
83687,2.9824600555894283
83688,3.2105448592183454
83689,7.795290374660368
83690,4.244057120186113
83691,4.568951448802892
83692,2.156778803432673
83693,3.540028707452081
83694,0.3238809238844458
83695,5.307019242714233
83696,1.484814075253468
83697,4.994088426949844
83698,2.912114659185051
83699,1.5488646930338352
83700,4.926003189303202
83701,3.2063591914176475
83702,5.060051457900869
83703,8.328514872337706
83704,6.5762765698342776
83705,4.055123134534512
83706,1.6737257900736329
83707,4.468751964359882
83708,14.575924964367033
83709,4.705870227392239
83710,4.874854223752692
83711,3.829201500325468
83712,4.1500039673082085
83713,3.1233114532496136
83714,4.272525086132788
83715,2.996286682499005
83716,4.02660136331977
83717,3.7258261060563034
83718,4.568886364273595
83719,3.13282849540056
83720,5.868678796934574
83721,3.3061406677038865
83722,16.066788599058697
83723,3.268009518958849
83724,0.04594541684608133
83725,6.256697797063822
83726,1.9523452471396756
83727,3.4802933139677923
83728,2.3836745200665352
83729,3.632532956545021
83730,0.8225321448722132
83731,0.39702675622223227
83732,3.533861884829918
83733,4.068991168730832
83734,2.68478418911073
83735,4.409286122440818
83736,3.732797259187834
83737,5.341460445976992
83738,4.613800156945814
83739,15.751566732314615
83740,2.606614511107097
83741,25.330953777785368
83742,1.3918346815518423
83743,5.429283481452018
83744,4.627879067816735
83745,1.729002364879904
83746,3.9922409653063657
83747,4.087585786608685
83748,3.634301149892082
83749,3.1652337474122594
83750,7.782148503829859
83751,3.8144846904605463
83752,1.7027970952099456
83753,1.7998607351927665
83754,5.279216802962907
83755,4.683833024077018
83756,5.176977572628772
83757,4.929080215579603
83758,4.115850316724192
83759,5.547720728731093
83760,9.04677478695524
83761,3.8586020832425736
83762,5.639465399697912
83763,4.020191100909102
83764,4.182029648041322
83765,3.8057797933720683
83766,2.370903595433021
83767,3.96826895177199
83768,4.676202548685211
83769,4.2916961369077455
83770,3.0130035808407745
83771,9.062630250759554
83772,4.396460327054257
83773,4.71298240360332
83774,2.5923152701888346
83775,5.519483758697135
83776,7.1754471375459445
83777,16.51032828852638
83778,4.374612385553888
83779,2.614531309782962
83780,15.044376328278673
83781,5.421193022102017
83782,2.5403985362191013
83783,5.055080914278989
83784,5.319431685704814
83785,9.324112444846293
83786,5.728064326511259
83787,4.163025153000746
83788,3.213385026704174
83789,1.431739626102996
83790,8.261236884020633
83791,19.88067749792677
83792,6.094914513021564
83793,6.618122151036374
83794,4.236467270854092
83795,5.140224511109437
83796,4.224097745272303
83797,4.992696344326333
83798,4.517312779647938
83799,3.3296516618591174
83800,3.68748800301151
83801,3.679586007648283
83802,3.90714876609232
83803,1.7635365303218866
83804,5.631259929490767
83805,5.176148777966461
83806,2.438523463871349
83807,7.962498576727199
83808,17.086033967234158
83809,5.892665968229409
83810,4.9311745116072245
83811,2.4659773024400526
83812,1.5618517778923722
83813,5.768409143400987
83814,4.637878708865998
83815,4.1964436725828875
83816,2.231080647109281
83817,4.659550261606029
83818,3.240296418058762
83819,3.596273651206531
83820,2.8207802660876102
83821,2.9502088116611564
83822,8.675444015039176
83823,4.381472441112152
83824,3.912391134420233
83825,3.41998641670503
83826,2.452290232355978
83827,2.7975706033758176
83828,1.0358316350974808
83829,2.926650691500328
83830,5.046853031974166
83831,4.997036101996997
83832,11.614573290287495
83833,9.331362157913901
83834,4.050538606229253
83835,4.114070481430218
83836,5.274095277316661
83837,2.831173601093298
83838,7.944982496572976
83839,4.977374460165748
83840,6.701711087818268
83841,3.5305822125218644
83842,5.07462445238005
83843,4.138862957778798
83844,3.9250805353078992
83845,4.445460551549246
83846,3.586693399788175
83847,0.6523146250968073
83848,2.7757768151750786
83849,4.910888368251932
83850,5.4874603596529425
83851,3.759523799405344
83852,13.234684441280507
83853,3.902256485535219
83854,3.5821051789876326
83855,4.20381343009322
83856,7.363273249735954
83857,4.751160756738301
83858,16.007821281333378
83859,3.025182060843719
83860,131.7750980891776
83861,5.963317375864477
83862,7.871763173260462
83863,4.1644049414619815
83864,4.569324390990829
83865,4.73763462610205
83866,2.607081579339621
83867,3.668286339314165
83868,7.926606324560254
83869,4.511512654010772
83870,10.403178146565125
83871,5.8508726597412135
83872,5.27727365279523
83873,1.4974816782554687
83874,85.06885192319831
83875,2.5525065971804968
83876,4.379723839306763
83877,5.649906531917537
83878,3.818108114148146
83879,4.831116410484384
83880,2.008051128117842
83881,4.410750381404142
83882,5.54443309914771
83883,1.7509036079032119
83884,3.5673567495354352
83885,16.95212550856084
83886,5.284014237853199
83887,0.9381396787637475
83888,5.045957924841588
83889,2.9326416418181513
83890,2.9139987121816664
83891,4.349818886522854
83892,3.927762717216553
83893,4.525816748617132
83894,5.6533834391800895
83895,2.3758823224057157
83896,2.285829736046509
83897,16.31296076747131
83898,6.474296134437083
83899,1.5169391580642757
83900,4.60735697411215
83901,23.77037713108851
83902,4.13130600082539
83903,9.892419112773183
83904,5.6776306453269
83905,3.575808569477687
83906,1.0921630035706191
83907,12.918799005163152
83908,3.8851580168209527
83909,5.961915016148993
83910,4.935945544650764
83911,3.0687025851761125
83912,4.298851651560568
83913,5.345450548492892
83914,6.301752700892877
83915,13.243833213890895
83916,5.4135726086448415
83917,6.1418137875505465
83918,13.237845169268581
83919,2.329520801633777
83920,5.622232744163199
83921,4.274632440095871
83922,2.8647133596488463
83923,4.052725824311466
83924,4.022880011962144
83925,5.394544411846624
83926,5.403554996122381
83927,3.8929647797771456
83928,5.274919068098171
83929,4.6383524965099525
83930,2.6948876208461177
83931,3.99378604564177
83932,1.7998799401224521
83933,2.728692686062715
83934,3.0085989013865917
83935,3.730952594788761
83936,2.1731717157009887
83937,3.4091750712766786
83938,24.86696090797514
83939,3.640988156979603
83940,3.626414732928908
83941,3.1207140747386863
83942,4.249407192994369
83943,5.032544465206712
83944,4.463096160608899
83945,13.618387392187202
83946,3.737082520902533
83947,3.320208279646096
83948,3.6637955324391958
83949,4.001631262950383
83950,1.5618452276735586
83951,2.469285061594207
83952,6.718345230849906
83953,3.610305093361291
83954,5.670762909912497
83955,4.649057757659904
83956,4.932414979180095
83957,4.210716467493427
83958,3.1763824698721526
83959,3.4308129593568144
83960,5.00250050035234
83961,11.980545973951877
83962,17.06915045821418
83963,3.605820028611817
83964,5.009647185748491
83965,4.255043831018412
83966,4.552802275004552
83967,4.712072353803279
83968,6.3163801590598325
83969,6.6340894079675365
83970,5.4841606525695
83971,2.330803747374518
83972,5.206900951840481
83973,13.700222118644575
83974,5.828936371981314
83975,4.967192087970403
83976,12.755819166384669
83977,5.1240280693751
83978,-0.04978845735340043
83979,5.101759652150037
83980,4.912893715126103
83981,4.467158747908712
83982,7.824165846117836
83983,5.968224248414032
83984,15.380395862250708
83985,3.566205015679117
83986,4.874273124078314
83987,8.4347541117302
83988,14.333992012532605
83989,5.822403463737288
83990,5.809907056883873
83991,3.007923608793164
83992,0.6865688861250026
83993,4.738738777787404
83994,3.5020099792194803
83995,4.258580032389801
83996,1.9113777336414448
83997,1.557668094403795
83998,3.506777212954859
83999,3.9596218956649243
84000,17.068124565862064
84001,2.559259015355025
84002,3.0034557904072305
84003,5.201004159690484
84004,48.32929154385866
84005,6.237951046137965
84006,2.2880275569623625
84007,9.10232231608407
84008,2.2774115321870174
84009,3.9455024686566564
84010,1.679003596847139
84011,13.624102518324463
84012,6.029718701983967
84013,5.258024799763604
84014,7.0516766413055905
84015,13.343752730176135
84016,4.452044266684226
84017,3.3234835406401833
84018,6.145670924568805
84019,20.075422315792736
84020,4.304116889816925
84021,6.141391955842465
84022,7.082307570157724
84023,2.331196776337294
84024,3.4032857193326724
84025,3.241088935207728
84026,2.548675261729415
84027,4.245293116190766
84028,4.515106034108072
84029,5.42372916747766
84030,6.742942978565367
84031,5.418652624664475
84032,4.997881471349189
84033,5.767514462837227
84034,7.3464263852085026
84035,2.009357491438124
84036,4.817332475141967
84037,3.6200211156139237
84038,2.2993109592393073
84039,2.7027685126958265
84040,6.380365272383102
84041,3.602753910822145
84042,2.894097813280752
84043,2.772701242570094
84044,3.2198523283929323
84045,6.202314391226452
84046,4.686389732775439
84047,5.068347868862048
84048,5.690173449835612
84049,4.95712788977292
84050,2.267969619252796
84051,9.154827276728525
84052,1.923126444933843
84053,6.972551216015205
84054,4.271534426936483
84055,3.186710864351682
84056,5.874200973968783
84057,3.4294095516518444
84058,3.9986635240946105
84059,3.8842345383282297
84060,5.10961370554142
84061,3.4389682022108734
84062,8.463665420577087
84063,3.519429666806929
84064,4.562827667897324
84065,3.0628585464388896
84066,5.391606319590011
84067,4.638276175334823
84068,6.47923178467866
84069,4.537663921407358
84070,3.9900989152114623
84071,5.358038414502886
84072,14.01649413759165
84073,2.5564726323385973
84074,8.670054363068203
84075,10.235651674939533
84076,134.29039425445396
84077,3.2515250961436384
84078,3.4367053225019224
84079,-3.6883021838089856
84080,7.371114516913082
84081,2.9785723924569827
84082,5.165260227566506
84083,4.4522296377664645
84084,3.7550933582878376
84085,6.345085363254867
84086,3.4462721439059867
84087,1.2830856779582125
84088,3.4215834459909336
84089,2.6928235035569803
84090,4.640908622543549
84091,5.598850338589983
84092,4.024564366819192
84093,3.71710113786574
84094,2.7457654833969234
84095,3.301509007507122
84096,4.693298567956418
84097,11.979241953726188
84098,4.117910407946425
84099,1.0245764645065099
84100,9.481163134766945
84101,5.811858222353436
84102,4.284960200427378
84103,3.3656347666436948
84104,4.376563374526228
84105,4.21188816113434
84106,3.8654935457540494
84107,2.4044252122306777
84108,12.546120086252728
84109,10.49062175820805
84110,2.0669493016903577
84111,6.058215030563048
84112,5.815495767177623
84113,57.8223765689452
84114,3.25824127481306
84115,2.328079351316348
84116,2.438315247929751
84117,9.694278848269533
84118,4.712067049547642
84119,0.9950599547620702
84120,1.5949770770539833
84121,10.508134428246677
84122,4.733715735282573
84123,3.61988182557721
84124,4.832220419633728
84125,1.7730711623670747
84126,-0.3516393244628655
84127,4.6023919114137755
84128,1.8068797321207346
84129,10.028709885041422
84130,5.862567493836906
84131,2.7742826758931476
84132,1.1764944817079201
84133,5.684162023358027
84134,4.714924274241781
84135,4.320154286674352
84136,4.314238592569865
84137,2.748252504591307
84138,10.412564433224844
84139,3.4498839815991293
84140,14.05688629547015
84141,6.036382964839078
84142,5.423918011465759
84143,0.1786607247310319
84144,2.3256453507487156
84145,11.815477223406134
84146,5.040205108358151
84147,4.117613231733827
84148,3.4589795943171855
84149,5.444433378984883
84150,11.566201334207477
84151,3.9173550946900666
84152,6.093394977969552
84153,4.099611252836809
84154,4.988669763335253
84155,4.147406364819545
