,0
79634,1.258852127671342
79635,3.1894838511831933
79636,7.146693267963154
79637,1.002428835501017
79638,10.67775771621309
79639,5.861943107700834
79640,5.0039352967504085
79641,9.51652645499787
79642,1.679897918293089
79643,0.23644243734970427
79644,4.810914852556446
79645,3.226292203482397
79646,4.151705123857208
79647,5.657224261128429
79648,3.2974290041322076
79649,-0.18602902848492864
79650,1.1225037054917477
79651,6.394720861539734
79652,3.91786915075438
79653,12.135262281190375
79654,6.610040087568744
79655,6.171358833602606
79656,1.9494751315136893
79657,5.3932189696490225
79658,9.662481815677165
79659,2.472108879525716
79660,7.249408388610003
79661,3.365309973687384
79662,6.605282109809489
79663,4.773692762061567
79664,3.3131726895306413
79665,2.178766056845869
79666,7.578494643431507
79667,0.9363252135044133
79668,1.8547992660041457
79669,8.190793810768877
79670,7.983021479908824
79671,2.4287336930515933
79672,6.5703282891032115
79673,4.377541013857988
79674,3.9525863395118206
79675,4.073950249057428
79676,5.797551979055309
79677,7.7730815665901885
79678,4.036594997507858
79679,7.168694546341338
79680,4.970766732276341
79681,4.932501264402911
79682,1.509821989923533
79683,3.148326134059924
79684,3.4380656979614725
79685,3.030676380894259
79686,2.7419546824451784
79687,3.850966758501907
79688,8.551379613766311
79689,9.563672565761134
79690,6.037113947619626
79691,1.7634570280487862
79692,2.4227852555294005
79693,9.981518518654592
79694,-1.0920472751146706
79695,5.127218625147473
79696,1.5483171714201474
79697,9.522763378960985
79698,8.814076612711528
79699,2.3008532560784927
79700,3.324239588749559
79701,6.793992399238003
79702,5.7939818488877775
79703,5.353291072564683
79704,1.6536630403722468
79705,4.898768715721938
79706,5.517022580869205
79707,-0.06418414340912637
79708,5.672448563788815
79709,-0.23073998770467075
79710,2.191476309727089
79711,10.17104805534468
79712,2.752226098532627
79713,4.941404946045689
79714,3.132245315020053
79715,0.9433983267146671
79716,2.7063344516187255
79717,5.099079436878877
79718,7.118944074470913
79719,3.3000871885488534
79720,9.808939621343097
79721,4.944331971996983
79722,10.7832809993135
79723,4.577456290204348
79724,8.651526061030449
79725,2.11602788084799
79726,2.281661531689177
79727,5.206911563574248
79728,3.44550741326493
79729,5.798354167082901
79730,7.962297622455547
79731,4.293821429678768
79732,8.889065024873002
79733,7.691545662428164
79734,-0.11721392917518347
79735,2.3007411781615685
79736,4.918858955670156
79737,3.7272558362601087
79738,3.0861781302921356
79739,1.8047702094698463
79740,10.596509762708774
79741,2.6755514816999932
79742,3.3105899828737604
79743,1.4664345100708926
79744,9.158499888989649
79745,5.131990808731369
79746,-1.5851372302603766
79747,5.693722076459106
79748,8.649448981168074
79749,0.04699537627591166
79750,5.004101775220827
79751,-0.019525246824675158
79752,8.011496889992326
79753,10.468373171225902
79754,10.172205483796528
79755,0.05782096409604787
79756,7.926990067640257
79757,-2.0448212046522274
79758,4.897839480129458
79759,0.9175977706191345
79760,14.08419626613978
79761,7.583643279648366
79762,0.4564493097416955
79763,7.998139394514577
79764,2.3377942121943063
79765,0.8939071009790025
79766,1.0722033773296955
79767,11.58889882146941
79768,-2.382688921050705
79769,3.3510141817309416
79770,2.595236554049346
79771,6.787962154615523
79772,0.5308531204866069
79773,11.454264041188548
79774,8.584308550074251
79775,2.5172662796677043
79776,4.894933431823641
79777,6.139435695938526
79778,6.589033833354345
79779,7.476672813237381
79780,7.496427937145152
79781,5.705254364948767
79782,2.0563079758482656
79783,4.457178407637637
79784,9.213527816053737
79785,2.471641883588812
79786,7.392237967502591
79787,3.6154226525521365
79788,3.6094457150856654
79789,0.5897523055685481
79790,5.264348420443365
79791,5.20474205492287
79792,3.544455972300123
79793,10.896960127708848
79794,1.4871581371069835
79795,9.126662698193467
79796,0.5140428641632964
79797,5.692410900023741
79798,7.528334103022028
79799,8.675150495147431
79800,1.86116569748783
79801,2.916349552576274
79802,9.353114551811199
79803,6.803975542864417
79804,3.657672895274753
79805,4.587295439373018
79806,10.233917854221385
79807,1.8833335183725906
79808,6.448245838196338
79809,3.3400262452018508
79810,0.5878702364490875
79811,0.3461463508737763
79812,3.3892800864295607
79813,6.4313557307309095
79814,4.681783874040046
79815,3.3869017119259963
79816,0.17004299787306376
79817,5.7047100672175
79818,8.375655849743065
79819,3.229113795349302
79820,7.6093054016977915
79821,4.952533129539527
79822,9.992614732614424
79823,6.615047158033302
79824,4.0207643665726875
79825,9.13551085157128
79826,4.760737705560426
79827,3.639965630269283
79828,3.964914600410178
79829,4.969313379719732
79830,5.175178087645189
79831,1.5333932820927414
79832,4.843449270548329
79833,6.289344907239818
79834,1.2502641733729645
79835,3.7068915181959694
79836,0.8131133493381624
79837,4.270804435025023
79838,3.1315895913379093
79839,1.7918043231187069
79840,4.9781416443814335
79841,6.855231582034501
79842,0.15008545902226
79843,5.110848757417737
79844,13.884679311147817
79845,5.357708479515803
79846,7.475405583983341
79847,6.067133138827169
79848,0.19633224222873036
79849,4.170306453692954
79850,5.561631143408657
79851,1.1031862725854564
79852,13.948896337721362
79853,3.331725021108194
79854,5.804485773595341
79855,2.1249546268448496
79856,6.656929063825554
79857,3.9959758609654257
79858,5.225592905611232
79859,2.9015174670332256
79860,3.3795920926493848
79861,13.40036790384654
79862,4.839204993753536
79863,3.2751452773550893
79864,4.8150235973611855
79865,3.8661764493298945
79866,3.1769592899207266
79867,0.2767414068227465
79868,5.0774645517553365
79869,3.753727753237693
79870,6.388652027553756
79871,5.249153649953722
79872,8.884213175852846
79873,11.76393517686672
79874,1.7518869851532584
79875,6.072938565815387
79876,7.242538408841322
79877,7.676270420878903
79878,6.519045686567277
79879,8.794519196527585
79880,6.77935454303299
79881,1.5543328887188848
79882,4.774909557427075
79883,0.31062485325498823
79884,5.734275435842799
79885,5.365476874827503
79886,3.7807115896054695
79887,5.832379934156346
79888,1.3668756235985695
79889,6.735882789969945
79890,2.548040460256696
79891,4.940496203751944
79892,3.5835560702873392
79893,3.32762153628273
79894,6.722259720969485
79895,4.0030875359767135
79896,8.94482902373279
79897,6.1060392944887765
79898,2.749271917220379
79899,8.051707413258963
79900,2.742012683806318
79901,3.3404285540939993
79902,4.6422631991945975
79903,1.8853579233656985
79904,1.158522288917264
79905,6.49768999221835
79906,4.183122154610099
79907,9.175530472426498
79908,6.067754638489485
79909,4.941535075656769
79910,3.0246072529483383
79911,1.4732133656610342
79912,4.60869399508267
79913,7.067273184933536
79914,10.613525002020491
79915,0.6017135835736083
79916,9.850990498495047
79917,5.8178104576486005
79918,5.13011789499178
79919,1.0506829403960394
79920,8.73485639309531
79921,2.2857496126644703
79922,4.316906038559817
79923,0.02918331638802396
79924,5.451536260067381
79925,4.965743569225604
79926,10.969986011170771
79927,3.16428798246029
79928,2.6305980300714493
79929,5.303308153737315
79930,2.5870051555571747
79931,2.8136088173474247
79932,7.861724464668849
79933,1.9209600602772055
79934,12.263206975431398
79935,4.209003170352569
79936,1.7472304607708322
79937,10.585665615897096
79938,6.469379444861782
79939,5.473726645211353
79940,4.484518988122384
79941,7.525118585890776
79942,2.479041772163849
79943,4.440018040724747
79944,4.2842296974820995
79945,10.148877167743262
79946,2.4492579931313214
79947,4.313068660152179
79948,5.4715714811849905
79949,7.826044146169987
79950,7.117882300287941
79951,6.911462072949415
79952,2.9344693882168924
79953,0.6383673068150513
79954,7.430749949743993
79955,4.983410194339011
79956,2.831051241440103
79957,5.8634244265176205
79958,6.613774117461342
79959,2.6027458364810157
79960,8.034485444554843
79961,18.753039964894594
79962,-3.2361086280655416
79963,1.5228596547672835
79964,2.267920586694184
79965,4.386079171993923
79966,2.435844731301425
79967,3.5155566100480184
79968,3.0633174032618156
79969,4.5202314216932775
79970,-0.06510878364320138
79971,0.11217499015726684
79972,5.847242100968695
79973,1.5787538093523592
79974,6.639660777171524
79975,12.542075396699556
79976,6.916651789099158
79977,11.502217938690432
79978,2.286575578519158
79979,5.445012848815575
79980,6.740464281132016
79981,7.523658144566478
79982,3.605457170730527
79983,7.211105492690147
79984,3.674239127455574
79985,3.773112221610357
79986,26.540176791535156
79987,7.3380022688017545
79988,1.1736038801638626
79989,3.837777985791102
79990,4.076806408684159
79991,3.3774256264093294
79992,1.5072627524791171
79993,9.261136913575637
79994,6.023260721988957
79995,2.95431077531516
79996,-1.031798221022929
79997,4.9611012401130195
79998,2.194388988142758
79999,3.903500111068591
80000,8.951089641903717
80001,8.438197312341753
80002,10.590366361227279
80003,4.420678534570196
80004,4.321151581833827
80005,7.802550723445004
80006,2.838184983042491
80007,7.322025564296903
80008,10.809807777533205
80009,5.656553919316205
80010,9.437746727197872
80011,3.167400770550965
80012,2.1818205789624683
80013,3.7485678862094103
80014,6.2958509929644135
80015,5.669565034945388
80016,2.758580551335238
80017,7.805180328124332
80018,1.5892840858592292
80019,1.908716884780186
80020,1.5958235398215477
80021,6.871829528261354
80022,5.88544077868364
80023,5.481302004646589
80024,3.892646392289815
80025,2.9837637939574035
80026,2.7768000092732548
80027,11.252486338829566
80028,2.2219752716417345
80029,1.9677207473541314
80030,1.7960189104347348
80031,4.902303783622254
80032,8.67138600306107
80033,9.730405204370026
80034,8.4847374904278
80035,3.1349389166648036
80036,5.221886832832705
80037,5.431617275577035
80038,9.041829539746413
80039,3.932157144644701
80040,3.609786057894051
80041,3.2634076717859655
80042,2.056199411403962
80043,3.4999899624796837
80044,3.968890229898032
80045,1.0292185389833532
80046,4.583219214280301
80047,6.140322643350667
80048,2.883302895756695
80049,4.814552213412706
80050,3.9627663003871687
80051,0.04461068335633467
80052,3.104728512776272
80053,5.03122812844101
80054,10.013239712808353
80055,8.199399232928567
80056,4.268801989023539
80057,4.986058623731036
80058,11.08476103860546
80059,5.492220621702653
80060,3.8896433973167843
80061,2.4364672688966023
80062,1.3090335585834039
80063,6.5724600652421925
80064,4.914644827991718
80065,3.353529338608335
80066,2.081082974816648
80067,3.955325436532756
80068,5.152466933313302
80069,3.4979663238238556
80070,2.6215444824997105
80071,10.996910684767794
80072,1.5535729438985966
80073,25.42396177876203
80074,4.755048611131154
80075,7.552993425644398
80076,8.521848016962917
80077,2.2446513356886255
80078,4.151253425092089
80079,3.9164669440566042
80080,97.53516050464277
80081,6.039081721488468
80082,5.450855668601387
80083,2.680251929037534
80084,2.7417708751388075
80085,7.509327729285654
80086,2.563026474970182
80087,6.139694165680406
80088,7.6328232277556465
80089,5.9806842162829055
80090,0.8221468746316516
80091,5.300594176699927
80092,5.504083223606538
80093,3.512932075785737
80094,6.569925062700189
80095,4.145246583024298
80096,9.191400446042461
80097,5.583463393889541
80098,4.40757290669985
80099,4.920337762383677
80100,6.241921148321192
80101,7.6771946342308395
80102,2.6187755377183732
80103,3.9233597083395564
80104,7.078711700114307
80105,2.4432824428657325
80106,4.132898434173579
80107,4.433763533817181
80108,4.285601018741725
80109,-0.87255166774428
80110,5.108558084273294
80111,5.346991057204671
80112,2.6646576794910954
80113,6.271696156898723
80114,12.90300662039699
80115,3.4820161421589075
80116,3.3380998156125754
80117,4.028703461124404
80118,2.238758983180399
80119,4.730541577419625
80120,2.9068316499430678
80121,2.3235891591873026
80122,6.121898101591522
80123,5.471013734630172
80124,8.858267483051758
80125,11.426861305107035
80126,3.683125337190016
80127,2.9923793928757716
80128,5.898408028997959
80129,5.990691393758037
80130,2.135999789291712
80131,6.3219314397352475
80132,3.0015591096115015
80133,1.0704171756969556
80134,0.7739146212704311
80135,5.64370784206876
80136,7.291930795392726
80137,-0.9421978259352288
80138,5.609094193647205
80139,-0.02297939472400845
80140,7.159535380994451
80141,3.72302052983657
80142,2.634511145331497
80143,4.924341960497098
80144,7.601384291880161
80145,0.2936074708816916
80146,4.880408863624505
80147,1.1942653399531293
80148,-1.733400096814127
80149,4.047247346441121
80150,7.555087814168426
80151,2.63655338265239
80152,2.245588919918485
80153,6.205455040922355
80154,3.750138915993783
80155,8.095036877517668
80156,1.4683181266545473
80157,5.261638123033843
80158,3.3860066943567046
80159,3.328952545187984
80160,11.552689105107287
80161,11.50711160855435
80162,1.3450404920886951
80163,6.657424495537451
80164,3.7695622522406422
80165,2.340899483093561
80166,4.977866198932541
80167,4.552153244026793
80168,4.855299373334627
80169,4.955072461436155
80170,1.1543018584156455
80171,2.7268566571892263
80172,5.01552086784461
80173,9.836256364309019
80174,6.066954279946866
80175,7.736799688035329
80176,4.648605869641027
80177,3.8553231708037385
80178,2.52958523840591
80179,2.2288227043062063
80180,2.8072169663367488
80181,2.6214749147397454
80182,6.30269975147912
80183,1.9650228474075204
80184,4.701756940311223
80185,7.403249658690764
80186,1.6067808135229127
80187,0.9973608806174736
80188,2.953164235103098
80189,13.375755462444157
80190,3.680051985168073
80191,6.71927947959666
80192,2.7793951024787686
80193,3.563341170344141
80194,5.8503152729316055
80195,8.514726738917897
80196,4.1298689864737055
80197,2.7873155228811113
80198,9.41071491665657
80199,11.161251736079247
80200,2.714284036866455
80201,5.2784348556304606
80202,5.351689103632405
80203,0.680969509548798
80204,2.525128915166486
80205,4.250068560776934
80206,7.019631038306055
80207,5.334700814394817
80208,8.678141194224462
80209,3.9489297223016804
80210,8.449598774730543
80211,5.86981633322291
80212,4.792269906499949
80213,3.080676330972845
80214,8.701531889210354
80215,2.9003749519247988
80216,8.691063786468998
80217,11.040803380035594
80218,6.9696201216616585
80219,7.578675330450049
80220,2.6186835117910716
80221,5.428125814340954
80222,9.32535479089206
80223,3.314647186414571
80224,8.795729832156507
80225,7.8786157217671855
80226,5.578446712367916
80227,3.861445990811556
80228,9.225943741420632
80229,1.2630724671173068
80230,1.5726316877063011
80231,1.1757983437025343
80232,5.311445927301018
80233,7.418065758572037
80234,2.632882298650041
80235,6.197996297443136
80236,5.034274272972151
80237,8.36870664935834
80238,5.935614852002867
80239,9.796617573793196
80240,-0.13610395431947087
80241,2.9537848747468827
80242,3.961048607866654
80243,5.207389428520922
80244,10.727644369717222
80245,5.416101278746917
80246,0.8803873907649615
80247,11.540151739514112
80248,0.019665141136736786
80249,4.402180241840436
80250,4.37110380664394
80251,2.3835992344521157
80252,5.400522462344564
80253,5.669959321861323
80254,-0.33107320574338406
80255,3.1458340377126417
80256,5.115938433004952
80257,4.8138575149743685
80258,4.067150287654793
80259,5.51723383390033
80260,7.651270942456175
80261,8.168919468312833
80262,9.177936043549561
80263,5.278348512662727
80264,28.093785066916336
80265,5.099192055773822
80266,-1.2103715137858915
80267,5.562540868876861
80268,5.366786786147666
80269,7.079835836191886
80270,-0.44874228634221414
80271,2.891102321682932
80272,7.4370284705503975
80273,2.1781881399160268
80274,1.3808096387387634
80275,6.766715897026937
80276,2.452477976238309
80277,4.664543705646859
80278,5.535870762840953
80279,4.625453252559121
80280,4.365046041857862
80281,0.03360447464872163
80282,4.7779261231671155
80283,5.249029893580949
80284,4.825017616557896
80285,1.5351982547784457
80286,1.6522363659079913
80287,0.5858809369731928
80288,5.659680919508626
80289,6.453096803835886
80290,3.448719119544829
80291,3.480402821178653
80292,5.263229186449574
80293,3.580619011760244
80294,9.608481056694426
80295,6.091256230952761
80296,5.170734745645016
80297,3.6263405494796173
80298,2.543958748761791
80299,3.8911832835486377
80300,10.930593324079677
80301,1.503731665271924
80302,7.326488112230389
80303,7.586349221975818
80304,5.485950529423415
80305,2.60662648187981
80306,4.348673561753183
80307,9.055712701680317
80308,-0.9181673301651943
80309,2.590538255888485
80310,7.186955760047861
80311,2.3825368906028173
80312,5.2756569649064415
80313,5.097505451964888
80314,5.342943455514681
80315,6.1685325256042445
80316,-0.9839431764032058
80317,3.282682232225805
80318,4.076061716275215
80319,3.1123395324511405
80320,3.128095227579432
80321,0.03443818000205123
80322,2.2368512482341414
80323,3.945840434136765
80324,2.360058774377374
80325,5.938431279073778
80326,4.236663970818948
80327,5.677930499363991
80328,1.245851383137686
80329,4.3484352248537546
80330,10.416559988055905
80331,6.871708038833343
80332,6.842042109327006
80333,3.499085726418751
80334,6.299392258438682
80335,3.9465168671177464
80336,12.294255867269452
80337,3.016576245168106
80338,3.9951009306608496
80339,4.32738713426654
80340,8.62285585253478
80341,3.2044512627491697
80342,6.206615886770531
80343,6.349414646568174
80344,1.157407307054494
80345,13.291856253828723
80346,4.360703304620482
80347,3.998906885341351
80348,5.443059605175175
80349,8.63897581858971
80350,7.087317438383773
80351,4.572878965916696
80352,6.37363001041417
80353,12.348030343101595
80354,10.188139946093496
80355,5.842716911176647
80356,5.429261130786197
80357,5.172702131863683
80358,2.5811732090865673
80359,6.1442120184806965
80360,4.172836861638255
80361,6.7594464783760015
80362,5.067704051830854
80363,4.128198639701348
80364,6.143022952099453
80365,2.0723809811173153
80366,11.720653891745837
80367,5.267478482222098
80368,2.9305174300018946
80369,4.006932482214391
80370,3.064587578084068
80371,5.441588859795455
80372,4.17420194834899
80373,5.443752214141521
80374,0.6943714337235845
80375,4.621861528398266
80376,7.100948470916999
80377,-0.14610738526100864
80378,2.5322921539981946
80379,8.694842259147958
80380,9.899331176599002
80381,4.036586596979713
80382,7.844735188735124
80383,7.533067414659807
80384,3.342321731483888
80385,8.357604818644017
80386,3.2149710379795335
80387,8.388089523561415
80388,5.7977437996947385
80389,8.50557975851866
80390,4.374030515962953
80391,4.043445476072018
80392,4.153528549716451
80393,2.006174443878943
80394,5.1299690052480384
80395,6.383265169743889
80396,6.106887767221745
80397,6.192719235125149
80398,9.617577468234526
80399,7.482551579654522
80400,10.306829980031534
80401,2.5976098256702
80402,7.225577164744958
80403,4.011219893388282
80404,4.155202797343303
80405,5.438015417190921
80406,1.3908216306160268
80407,3.0684939137579006
80408,0.372147636909129
80409,8.029025959148452
80410,3.443932588628125
80411,3.6141411068650298
80412,9.966138516121259
80413,7.2955946946138495
80414,5.681022768590718
80415,3.028233139213806
80416,8.796846523527915
80417,5.921988946186228
80418,2.657681896789266
80419,4.264111322454094
80420,4.026497559640187
80421,2.004084766211416
80422,7.771362322863932
80423,3.882930304595855
80424,5.270288160852895
80425,7.131579957651705
80426,6.671907995273112
80427,2.2755894845492532
80428,9.297479163568095
80429,3.9251573019606196
80430,6.42384845741294
80431,11.140776322070405
80432,3.2167132283451094
80433,4.387104970826566
80434,4.306326070982844
80435,6.180565416875377
80436,4.591000459197924
80437,8.778630270963003
80438,4.396248640803104
80439,14.610081709416942
80440,3.748289897313451
80441,3.7979012304395594
80442,2.5571969552538105
80443,6.4287767712402895
80444,9.809624686280312
80445,7.192259986565612
80446,1.804978880615134
80447,4.949934516280744
80448,7.568255543293456
80449,4.873472117184472
80450,1.2819378321954202
80451,-0.393792116987858
80452,8.306753418046991
80453,4.981982590105143
80454,5.016708832628704
80455,5.92551879350908
80456,4.266707291203896
80457,2.8008366556782205
80458,7.033475993626278
80459,3.739861979009514
80460,4.273410226465056
80461,0.9472210864908659
80462,2.7307498076558643
80463,0.6127058981001694
80464,5.692454043001429
80465,6.965902753443923
80466,9.235221817121054
80467,1.3979282251949128
80468,7.126536359986583
80469,7.028165374068702
80470,3.553282723885739
80471,5.791183898648522
80472,3.584627019953426
80473,126.37394894411581
80474,2.2177037015845356
80475,12.06630088528716
80476,2.2807364060763105
80477,7.121756775907055
80478,0.698484736583235
80479,6.508110072743828
80480,3.7479705216666828
80481,2.5121940805892775
80482,6.572674187677033
80483,-1.493295363984818
80484,4.445238165668978
80485,5.11092561635014
80486,8.21600067656409
80487,7.47593243538797
80488,5.1795522956625275
80489,-1.4240881156744551
80490,-0.0010632699243631194
80491,7.0054034151152775
80492,15.04040595199599
80493,4.44226871610483
80494,4.768727121796654
80495,4.90648674168501
80496,1.8665548676385226
80497,3.0998811424395383
80498,3.8415374958337436
80499,2.772256103113885
80500,5.720093953040599
80501,4.74366787145875
80502,4.710075306874908
80503,8.62875991756432
80504,1.3478560068463805
80505,5.615794469574733
80506,6.9244119724063
80507,5.874262895311243
80508,6.778137385580815
80509,7.378303840888587
80510,6.710624792149882
80511,3.6428390522376715
80512,1.3636665138877317
80513,5.107322800861833
80514,11.227473317676594
80515,2.2723911186985317
80516,4.791842019980048
80517,6.878896509473814
80518,2.67814261253677
80519,7.8136689615907455
80520,3.557509514429806
80521,6.183047943407881
80522,3.6190244331452943
80523,-0.3295537068888068
80524,0.9401311327599826
80525,2.8729108053378907
80526,5.124918591736285
80527,2.6157913281882186
80528,3.693832845062796
80529,1.6305466122750643
80530,5.091148488967472
80531,5.657920631690739
80532,3.5448133404665425
80533,5.385696794559361
80534,7.731296645786027
80535,3.8299626108468585
80536,7.505057430950909
80537,3.46623253565276
80538,4.13469550724228
80539,2.6420873523655457
80540,7.528527742131767
80541,1.8918530771290518
80542,1.594281428540806
80543,8.574860138789358
80544,1.3112000530882808
80545,4.785171070187128
80546,3.525085370718851
80547,3.9210867022818077
80548,5.6573025076419965
80549,4.430493478680726
80550,3.3292534750328953
80551,1.8699870382220736
80552,4.834522160046343
80553,8.725953264572535
80554,1.6385490209350548
80555,4.942397941607804
80556,10.136819762823006
80557,2.6366228858762026
80558,7.836550987802478
80559,3.060262724201446
80560,3.163286622186159
80561,2.7835037143767734
80562,5.064603867284357
80563,6.599788119485036
80564,4.631045006167208
80565,2.166250596888129
80566,3.045061624417893
80567,1.0508594941446274
80568,3.571021556429012
80569,5.279632210850603
80570,8.972642333837324
80571,7.437805520555638
80572,6.088264237583142
80573,1.2791955323929853
80574,8.039701340247984
80575,5.311099147747949
80576,7.159231332149669
80577,7.3447364593519735
80578,2.8795332895574104
80579,2.8367337301658138
80580,7.888764653097563
80581,3.7176379898422267
80582,4.297835946149983
80583,9.515890820868957
80584,8.956152247506633
80585,1.1434600352423088
80586,8.332552209424716
80587,3.6957706682607734
80588,4.543169127648365
80589,7.042222436010273
80590,1.4779260133173677
80591,6.663595481379342
80592,9.92847418107176
80593,5.693642637368224
80594,3.5926624988090436
80595,1.0827124661131604
80596,4.870634265153806
80597,2.9115779105797612
80598,2.4112165468820406
80599,9.206201368199526
80600,5.687133282933995
80601,7.082350941197272
80602,4.004228932147337
80603,59.937394828223155
80604,3.9008259691554015
80605,8.58450021181984
80606,4.412333819013791
80607,11.773486252886823
80608,8.09860615250734
80609,3.16409571234244
80610,6.811692943102524
80611,-1.5530483983478023
80612,2.0403599806335917
80613,10.341401094239881
80614,7.540136191745044
80615,3.844634914952233
80616,5.601820871138851
80617,-0.8622872297329893
80618,16.31552001389674
80619,3.8781393635415027
80620,5.8622314106811
80621,1.381013763326858
80622,2.3780108910926385
80623,5.193832377886518
80624,5.586022564330572
80625,8.15921596097196
80626,3.8399535364527067
80627,11.767493463800815
80628,7.12625233799947
80629,5.511388632851275
80630,1.9525584395485778
80631,-0.05093697180068535
80632,8.14726011225316
80633,3.9921494571168052
80634,3.393151809796289
80635,2.7492282938994306
80636,2.776834977324209
80637,6.043929195489862
80638,3.472745744708571
80639,3.746121645477909
80640,3.224413275737855
80641,6.195781348102694
80642,4.737523877032184
80643,2.6589809475385193
80644,5.1086379396247805
80645,4.493099560447329
80646,9.24513344141901
80647,5.458822287341785
80648,6.610341873190303
80649,7.863501458410677
80650,6.81614009036998
80651,6.5325156743997
80652,1.2886963897249855
80653,2.311511402495465
80654,0.43225776903336577
80655,1.9747014239542962
80656,2.439078386416962
80657,6.1368732932897485
80658,0.843150690512469
80659,3.0901684279684316
80660,1.3869969330659826
80661,1.8850261959554002
80662,6.229685324712203
80663,4.4789175140648
80664,3.4822612511708924
80665,5.469845791389797
80666,2.5349128919121524
80667,5.9865392878316
80668,6.109557616780033
80669,7.998027090127901
80670,9.998963678532686
80671,7.2159776875769905
80672,5.953492987765183
80673,4.3118207248902065
80674,5.087897791581052
80675,9.655159767339068
80676,3.186221385619727
80677,6.010642822439148
80678,2.6170645946505813
80679,0.19695152629624157
80680,4.499034230084088
80681,5.471720456536398
80682,0.048034706323345056
80683,6.448744920509124
80684,4.197700349233467
80685,-0.0991794090090723
80686,2.149585381110522
80687,9.3416917366397
80688,4.428760031241789
80689,6.990949479474533
80690,4.7876889694989115
80691,6.714968403560941
80692,-1.2800242615452833
80693,3.5201479081151303
80694,5.701199596602076
80695,8.227745171569335
80696,3.9479441208424744
80697,9.420808805654314
80698,4.642653245152881
80699,9.187079900988987
80700,2.703872599891791
80701,7.12524162432005
80702,8.079441085342477
80703,1.3829548865148338
80704,8.924735605417549
80705,3.7803797984229943
80706,2.5913590923999648
80707,3.9656043734724546
80708,1.9685304726654733
80709,6.129306214696338
80710,4.577561682706981
80711,1.5930247524052659
80712,0.5481928839164523
80713,-0.3830905419767321
80714,3.409656280664147
80715,4.177528190461383
80716,2.3412412399433817
80717,2.8092679355050434
80718,6.25123589912216
80719,4.8426906672500065
80720,6.318406961181561
80721,6.363168655066555
80722,1.6114474543679291
80723,0.24936872392852205
80724,4.652126676955912
80725,4.668699599023124
80726,-0.6015636179391111
80727,8.116189082544746
80728,2.86720221213461
80729,3.5497258025903404
80730,4.4940501867378755
80731,3.9918957890703934
80732,5.605595079064481
80733,5.932779269972069
80734,7.064991621821217
80735,4.560906227054782
80736,7.132665132319469
80737,0.005320193945929752
80738,7.215003507770869
80739,6.841602576082049
80740,5.559454704332164
80741,-0.7270538175126164
80742,5.199821347545661
80743,3.004066512632856
80744,3.723919555001383
80745,7.990972593053878
80746,4.917683394134609
80747,8.855376651835922
80748,3.195191413277665
80749,3.9773706999421377
80750,4.809705961515827
80751,1.4540613350549831
80752,6.506357568265751
80753,1.237867738690464
80754,7.083435599598327
80755,4.840548831959334
80756,1.7384505050261607
80757,10.673423505034474
80758,6.012311615038537
80759,-0.6354024629387611
80760,5.294739379040787
80761,6.147479834971885
80762,6.951082716269137
80763,72.27434869216007
80764,4.830473384160608
80765,-1.7732216721757839
80766,12.020477055550668
80767,5.493834743664659
80768,4.897138284457536
80769,3.133284508675568
80770,4.877051144268147
80771,3.837410710079733
80772,3.904880796514429
80773,3.4332584937551003
80774,5.788366373385155
80775,4.126530301909223
80776,4.277010344181302
80777,4.4062433173722395
80778,103.28680960407355
80779,0.12179839138566262
80780,4.722733474588561
80781,7.293912497852442
80782,7.013285923251327
80783,7.901535019559286
80784,5.067262663658151
80785,3.538185164836544
80786,-0.5014541944786304
80787,4.197285170596227
80788,5.4586807934295605
80789,7.935026092096062
80790,13.970126012969512
80791,4.802742250786262
80792,5.1544005712485825
80793,6.85164117347126
80794,-1.0031460455793892
80795,4.094369971912282
80796,7.209424233764774
80797,1.997553443584546
80798,3.127109823521276
80799,1.1503232876255636
80800,3.7988085233801696
80801,4.138707530374016
80802,5.7572772081104615
80803,2.923801302294417
80804,4.612756553358575
80805,10.07387066401402
80806,8.500111930034404
80807,2.476453744767876
80808,8.031082992523647
80809,2.3523293695041714
80810,5.525367804052347
80811,2.311392305501111
80812,6.670516556145411
80813,1.344649092865164
80814,6.579987209207455
80815,2.5264483985005866
80816,2.162518597997358
80817,4.865223343903334
80818,2.466651775737385
80819,0.09787931964712993
80820,7.489404549690515
80821,1.835573243483462
80822,5.844302455229648
80823,5.992154689424932
80824,3.63973723185354
80825,-0.6408297856505003
80826,184.3935609846049
80827,5.7732154658420525
80828,7.14098235821866
80829,3.359972189530775
80830,4.693486505860004
80831,4.567462667306994
80832,5.427733373061822
80833,0.1700769734865828
80834,2.6428342028178333
80835,8.103686711641625
80836,1.111818113035791
80837,6.906570942334109
80838,6.583904595675516
80839,4.694748838654458
80840,3.233056801776182
80841,4.60781622056363
80842,6.738943677395649
80843,6.159617909563688
80844,5.115744955980243
80845,3.10024838488125
80846,7.308271487720002
80847,5.465372172581122
80848,7.563192429630543
80849,6.659279034357108
80850,2.6700872147752746
80851,3.0022071373314914
80852,3.3669318464200826
80853,4.938757897495246
80854,1.8852164398250109
80855,3.038454809586322
80856,1.9156965614225312
80857,8.857680771489935
80858,3.0721138368964587
80859,4.893435254492782
80860,4.58497783336504
80861,7.837257806243154
80862,5.0174197099446
80863,6.649366420307682
80864,5.813660890538084
80865,7.16216317032963
80866,3.3779683420331805
